message,updated_at,child_count,post_id,vote_count,created_at,location,collection Time
Hoe veel inschrijftijd hadden jullie nodig voor een kamer bij sshn? Zelfs met 4 jaar ben ik alweer ern paar maanden bezig met inschrijven,2019-11-21T15:09:28.914Z,3,5dd6a806029876001c44d278,1,2019-11-21 15:06:46.995000+00:00,Nijmegen,2019-11-21 16:20:03.217912
"Als iedereen aan zichzelf zou denken, wordt er aan iedereen gedacht",2019-11-21T11:37:27.245Z,3,5dd580b3a807a3001c19004a,49,2019-11-20 18:06:43.369000+00:00,Nijmegen,2019-11-21 16:40:02.661237
Wie slim is denkt niet teveel na,2019-11-20T19:07:56.641Z,4,5dd582a64b1bca001bfad193,11,2019-11-20 18:15:02.050000+00:00,Nijmegen,2019-11-21 17:05:02.680983
"Ik zit de aflevering Hunted van afgelopen week terug te kijken, en mijn God wat is Juanito toch een kreng",2019-11-21T15:45:55.493Z,8,5dd581d660657b001da81f50,8,2019-11-20 18:11:34.293000+00:00,Nijmegen,2019-11-21 17:05:02.680983
Vinden jullie ‘De villa’ ook echt een naar programma?,2019-11-20T18:59:00.434Z,4,5dd580b5a485c30016058d6b,20,2019-11-20 18:06:45.107000+00:00,Nijmegen,2019-11-21 17:05:02.680983
Wat doen jullie tegen eenzaamheid?,2019-11-21T11:45:38.940Z,19,5dd58b6140c4e700189768cb,9,2019-11-20 18:52:17.237000+00:00,Nijmegen,2019-11-21 17:15:06.601241
"Meiden die gestopt zijn met de pil, merkte je veel verschil toen je was gestopt? En had je daarvoor al symptomen of nergens last van?",2019-11-20T21:57:02.020Z,20,5dd5900b63495e001d9fad09,16,2019-11-20 19:12:11.229000+00:00,Nijmegen,2019-11-21 17:20:03.020124
Ik heb downvores nodig om een rond karmagetal te krijgen,2019-11-21T16:30:18.421Z,2,5dd6bb4c7f690d001db4dcf8,-3,2019-11-21 16:29:00.822000+00:00,Nijmegen,2019-11-21 17:35:02.970132
Iemand living with yourself met Paul Rudd op Netflix al gezien?,2019-11-21T13:10:36.421Z,4,5dd59b90298ef7001a11236a,7,2019-11-20 20:01:20.325000+00:00,Nijmegen,2019-11-21 17:50:03.212253
"Aan alle grindr-gays en experimenterede grindr-straights, als ik een profiel open op grindr blijft er een draaiende pijl staan (laden), de bio en info komt dus niet... Hoe los ik dit op?",2019-11-21T16:12:29.204Z,8,5dd59db3ff9663001b7e0fba,11,2019-11-20 20:10:27.572000+00:00,Nijmegen,2019-11-21 18:05:03.215170
Vandaag het afgekapt met de persoon met wie ik aan het daten was. Ik voel mij nu opgelucht maar ook wat verdrietig en eenzaam. Waarom ben ik zo?,2019-11-20T23:15:41.834Z,8,5dd59e8fbc17fe001bc2ba4f,22,2019-11-20 20:14:07.257000+00:00,Nijmegen,2019-11-21 18:15:03.383720
‘Het perfecte plaatje’ is mijn guilty pleasure ,2019-11-20T21:19:06.433Z,3,5dd59f8da42097001abf2d9d,17,2019-11-20 20:18:21.055000+00:00,Nijmegen,2019-11-21 18:25:03.072829
Waar kun je goedkoop van die led lichtjes voor om je arm halen voor bij het hardlopen?,2019-11-21T14:28:24.495Z,15,5dd5a38c2208e7001c7d02cb,10,2019-11-20 20:35:24.241000+00:00,Nijmegen,2019-11-21 18:30:03.493431
Die veel te kleine vakjes mayo bij de burgerking zouden verboden moeten worden. Wat een afzetterij,2019-11-20T22:56:28.262Z,6,5dd5a2ad2208e7001c7cff6f,14,2019-11-20 20:31:41.036000+00:00,Nijmegen,2019-11-21 18:30:03.493431
"De coalitie D66, SP, GroenLinks, PvdA in Amsterdam komt met strengere huur regels (o.a. verbod gedeelde studenten huizen). 

Verwacht wordt dat hierdoor het huuraanbod nog meer zal inkrimpen.

😰

",2019-11-21T09:02:45.656Z,26,5dd5a611cabd1f001765027d,11,2019-11-20 20:46:09.104000+00:00,Nijmegen,2019-11-21 18:35:02.999121
"Mijn nichtje van 7 vroeg net waarom wij eigenlijk zeggen dat je de telefoon moet “ophangen”.

Nu voel ik mij oud...",2019-11-20T22:06:52.395Z,5,5dd5a97397ac480016deb645,74,2019-11-20 21:00:35.828000+00:00,Nijmegen,2019-11-21 18:50:03.240705
Ik mag morgen een presentatie geven aan hoge managers en directieleden van het bedrijf waar ik werk. Vind het spannender dan ik dacht want het zijn ook maar gewoon mensen.,2019-11-20T21:27:47.567Z,6,5dd5aa2129b4fb001a1c20f2,18,2019-11-20 21:03:29.884000+00:00,Nijmegen,2019-11-21 19:00:03.087280
Waar in Nijmegen kun je leuke vrouwen portemonnees kopen? Bijvoorbeeld van nep leer.,2019-11-21T04:53:23.767Z,7,5dd5abfc517dd5001f635507,3,2019-11-20 21:11:24.531000+00:00,Nijmegen,2019-11-21 19:10:03.383596
"Je kan de mensen om je heen niet veranderen.

Maar je kan de mensen om je heen wel veranderen.",2019-11-20T22:22:28.184Z,4,5dd5aea0be4e1e001fa23f3c,62,2019-11-20 21:22:40.698000+00:00,Nijmegen,2019-11-21 19:20:03.186545
Ik heb altijd zulke huilbuien de week nadat ik ongesteld ben geweest (en ik dus weer de pil slik). Meer mensen hier last van? Vraag me af of stoppen met de pil zou werken of niet,2019-11-20T21:52:01.941Z,3,5dd5ae65e77c33001704d553,4,2019-11-20 21:21:41.450000+00:00,Nijmegen,2019-11-21 19:20:03.186545
"Als je bij limbo de lat hoger legt, leg je 'm eigenlijk lager",2019-11-21T14:44:15.234Z,11,5dd5af38ff46fd0020bc529a,164,2019-11-20 21:25:12.644000+00:00,Nijmegen,2019-11-21 19:25:02.680214
Net bij Burgers Zoo de film: 'the last man on earth' gezien. Aanrader als je neushoorn interessant vindt.,2019-11-21T07:18:26.567Z,9,5dd5afcdc5b1d4001b2eee21,14,2019-11-20 21:27:41.814000+00:00,Nijmegen,2019-11-21 19:35:03.477592
"Ik wil ook zo'n liefdesverhaal als Toon, zo cute.",2019-11-21T11:14:02.207Z,8,5dd5b27a229648001482f447,3,2019-11-20 21:39:06.989000+00:00,Oosterhout,2019-11-21 20:10:03.352949
Lekker dan. De Nederlandse Staat heeft een verlies van 2 miljard euro op aandelen geleden.,2019-11-21T08:28:35.510Z,8,5dd5b861be4e1e001fa26447,17,2019-11-20 22:04:17.691000+00:00,Nijmegen,2019-11-21 20:25:03.534205
"Alle bijstandsgerechtigden moeten in alle gemeentes een tegenprestatie leveren 😍

#goedezaak",2019-11-21T12:37:45.008Z,118,5dd5b667377f6c001de32906,26,2019-11-20 21:55:51.584000+00:00,Groesbeek,2019-11-21 20:25:03.534205
Wil ff praten ,2019-11-21T12:12:55.934Z,12,5dd5bac137df340019c1b243,2,2019-11-20 22:14:25.302000+00:00,Nijmegen,2019-11-21 20:35:02.883259
Huntend is bijna onmogelijk om te halen lijkt het wel,2019-11-21T11:42:47.875Z,7,5dd5b8a9c26dc5001c628de7,8,2019-11-20 22:05:29.130000+00:00,Nijmegen,2019-11-21 20:35:02.883259
Waar moeten jullie nou echt om huilen?,2019-11-21T17:45:08.456Z,46,5dd5bc6d9894bb002052faaf,13,2019-11-20 22:21:33.409000+00:00,Nijmegen,2019-11-21 21:00:02.791523
Heeft er iemand hier een e-reader en tips waar ik op kan letten als ik deze wil aanschaffen?,2019-11-21T07:14:35.225Z,12,5dd5bafb5b2d40001a5d8273,8,2019-11-20 22:15:23.819000+00:00,Nijmegen,2019-11-21 21:00:02.791523
"Why was six afraid of seven?





Because seven is a six offender",2019-11-21T07:08:16.824Z,3,5dd5bea1e77c330017051023,34,2019-11-20 22:30:57.376000+00:00,Nijmegen,2019-11-21 21:05:03.763801
"Lijdend-voorwerp zijn bij bodyshots jagermeister terwijl je een wit shirt draagt is geen aanrader. 
'T is maar dat je 't weet",2019-11-21T20:12:01.234Z,6,5dd6e18d7309f2001a8d48f9,-4,2019-11-21 19:12:13.588000+00:00,Nijmegen,2019-11-21 21:50:02.812052
Zag laatst iemand buiten de AH staan met een Samsung. Vond het zo zielig maar had geen kleingeld dus heb maar een frikandelbroodje meegenomen voor hem,2019-11-21T20:14:18.358Z,1,5dd6efd58f7ed80019763b02,-3,2019-11-21 20:13:09.795000+00:00,Nijmegen,2019-11-21 22:00:03.085688
Wat is hét (Engelstalige) motto van SM-fetisjisten?,2019-11-21T21:09:09.940Z,4,5dd6f84bde3661001cc04a0d,0,2019-11-21 20:49:15.107000+00:00,Beek-Ubbergen,2019-11-21 22:15:03.242791
Wil iemand me vandaag alsjeblieft dwingen om voor 10 uur ‘s avonds naar bed te gaan,2019-11-21T20:41:44.499Z,13,5dd62d13dd110c00200dede6,18,2019-11-21 06:22:11.776000+00:00,Nijmegen,2019-11-21 22:20:02.884683
"Voor het eerst in mijn leven heeft een vrouw me geweigerd om haar nummer te geven. Zeer moedig en je weet gelijk waar je aan toe bent. Voelt kut in het begin maar uiteindelijk voel ik me beter, thanks dame!",2019-11-21T14:32:33.118Z,32,5dd601743be3da001ff1ac21,38,2019-11-21 03:16:04.699000+00:00,Nijmegen,2019-11-21 22:20:02.884683
Je kan zeggen wat je wil over dove mensen,2019-11-21T10:51:41.309Z,4,5dd63f24b6a446001cc2ef47,127,2019-11-21 07:39:16.006000+00:00,Nijmegen,2019-11-21 23:25:03.451431
Er kwam laatst een Marokkaan bij de kassa,2019-11-21T16:23:42.559Z,23,5dd64d807760150021df4811,10,2019-11-21 08:40:32.812000+00:00,Nijmegen,2019-11-21 23:30:03.271645
Zo ff helemaal naar de Derk Wiersum vanavond🍺🔥,2019-11-21T22:43:48.295Z,4,5dd70ed9658b6b001752e796,-4,2019-11-21 22:25:29.444000+00:00,Nijmegen,2019-11-21 23:45:02.853346
Ik wil mijn toekomstige grote liefde niet ontmoeten via internetdaten. Maar mijn principes lijken met de dag minder te worden. ,2019-11-21T18:11:24.680Z,28,5dd68033a143c7001ae7a5ed,22,2019-11-21 12:16:51.577000+00:00,Nijmegen,2019-11-22 00:15:03.919833
Iemand nog wakker en zin om te praten?,2019-11-22T00:11:22.877Z,7,5dd720672ba7fe001ab597fb,0,2019-11-21 23:40:23.466000+00:00,Nijmegen,2019-11-22 01:15:02.973841
Knaek dreigt met een incassobureau😔,2019-11-21T19:24:43.357Z,10,5dd68551e37f6a0019a74395,1,2019-11-21 12:38:41.308000+00:00,Groesbeek,2019-11-22 01:15:02.973841
Ik vind het echt bizar dat spurs voor Mourinho is gegaan. Hele ziel van de club in een slag verdwenen,2019-11-21T21:55:04.317Z,12,5dd6857a0e9cd6001ebd9250,5,2019-11-21 12:39:22.333000+00:00,Nijmegen,2019-11-22 01:20:03.923492
Ik ben op zoek naar een local co-op game voor op de Playstation 4. Iemand tips?,2019-11-21T18:10:15.690Z,10,5dd68939714447001fd443a1,5,2019-11-21 12:55:21.647000+00:00,Nijmegen,2019-11-22 02:15:03.700137
Ik heb nog nooit bij Starbucks mijn echte naam opgegeven. Ten eerste spellen ze het toch verkeerd en ten tweede gaat het ze niks aan. Tegenwoordig ben ik voor hen Gerrit.,2019-11-21T22:39:12.598Z,12,5dd68b608a319e001be33b32,20,2019-11-21 13:04:32.481000+00:00,Nijmegen,2019-11-22 02:45:03.139894
Iemand wakker in oost die een sigaretje kan missen?,2019-11-22T01:45:24.431Z,0,5dd73db4ebc809001dea1b8a,-4,2019-11-22 01:45:24.431000+00:00,Nijmegen,2019-11-22 03:25:02.938643
You reached zelf your request rate limit.,2019-11-21T13:06:13.892Z,0,5dd68bc53c6048001cd9f542,44,2019-11-21 13:06:13.892000+00:00,Nijmegen,2019-11-22 04:35:03.348635
Iemand ervaring met klerenmakers in Nijmegen? Hoeveel kost een broek laten innemen en hoe lang duurt het? ,2019-11-21T23:52:54.836Z,16,5dd692aa1b2771001f395ce0,5,2019-11-21 13:35:38.854000+00:00,Nijmegen,2019-11-22 06:00:03.053647
"Uit komen in 2019:

""Ik ben conservatief""",2019-11-21T17:30:25.971Z,11,5dd695e565ba46001de831a9,5,2019-11-21 13:49:25.422000+00:00,Nijmegen,2019-11-22 08:40:03.724788
Ik wil een keer betere handschoenen dan die van de So Low 🙃 tips? Ben een vrouw overigens,2019-11-22T02:16:12.178Z,18,5dd69736a6eb08001b0a48ba,3,2019-11-21 13:55:02.932000+00:00,Nijmegen,2019-11-22 09:05:03.750003
"Soms echt het gevoel dat ik een discussie voer met de Priscilla's en Mitchels van deze tijd.

Jodel, wat ik mis ik de goede oude tijd. #jodelgeboden",2019-11-21T14:51:33.215Z,29,5dd69b8c72e2c30014915e8a,22,2019-11-21 14:13:32.042000+00:00,Nijmegen,2019-11-22 09:20:03.499149
Wie heeft er al geneukt vanmorgen?,2019-11-22T08:18:50.412Z,0,5dd799eaf21f1a001a791a09,-2,2019-11-22 08:18:50.412000+00:00,Nijmegen,2019-11-22 09:25:03.590976
Iemand in het centrum heeft net geluk gehad: de AFAC heeft je fiets in de rekken gezet ipv meegenomen,2019-11-21T15:20:33.734Z,2,5dd69e6d0fb3a3001bb64921,22,2019-11-21 14:25:49.091000+00:00,Nijmegen,2019-11-22 09:25:03.590976
Ik ben oprecht nerveuzer voor de Britse verkiezingen dan voor de gemiddelde Nederlandse verkiezingen. Wat zou het zijn als deze ellende voor de UK maar ook voor Europa bespaart zou kunnen blijven. Zou toch een mooie middelvinger zijn >>>,2019-11-21T19:14:06.462Z,20,5dd6a6fad5a938001d407941,12,2019-11-21 15:02:18.070000+00:00,Nijmegen,2019-11-22 10:10:03.247633
Lijkt wel of alle studenten aan de RU/HAN uit Brabant en Limburg komen. Niks tegen die provincies maar jammer dat Nijmegen zijn eigen identiteit verliest en steeds meer “verzuidelijkt” ,2019-11-22T09:22:18.289Z,6,5dd7a6a71d4b9b001f3a0dbf,-3,2019-11-22 09:13:11.959000+00:00,Nijmegen,2019-11-22 10:40:02.757381
Onze hond is Google Assistent compatibel. Elke keer als ik Google opdracht geef de lampen uit te doen rent ze meteen de kamer uit.,2019-11-22T08:21:04.137Z,0,5dd79a7055857f001818b181,-3,2019-11-22 08:21:04.137000+00:00,Nijmegen,2019-11-22 10:40:02.757381
"Mannen, wat is de laatste keer dat je merkte dat je je pik achterna aan het lopen was?",2019-11-21T19:14:34.796Z,14,5dd6a74e1e0f25001b12ecf6,5,2019-11-21 15:03:42.684000+00:00,Mook,2019-11-22 10:40:02.757381
Als je bedrijfskundig wo afgestudeerd bent. Op wat voor startsalaris kun je dan rekenen?,2019-11-22T07:21:45.659Z,14,5dd6a9ec53a24f001a27feab,7,2019-11-21 15:14:52.637000+00:00,Nijmegen,2019-11-22 11:00:02.727190
Hier de OJ over de verwarmingsjodel van gisteren. Helaas weggestemd voordat ik kon reageren. Al jullie kritiek op mij dat ik gierig zou zijn... Mijn huisgenoot is degene die vindt dat ik meer moet betalen aan de gasrekening omdat ik meer,2019-11-21T19:43:42.637Z,22,5dd6b083845374001cebf504,6,2019-11-21 15:42:59.854000+00:00,Nijmegen,2019-11-22 11:10:01.859184
Is het normaal dat de martens kut zitten op het begin?,2019-11-22T10:29:43.536Z,5,5dd7b4be9eff16001c0bd174,-2,2019-11-22 10:13:18.659000+00:00,Nijmegen,2019-11-22 11:30:02.441299
".              🗿         voordat
               /|\        ik je zag
               /'\
               🗿         nu
               /|\
               /¡\",2019-11-21T16:12:40.459Z,4,5dd6b617c0a565001d53e1a5,35,2019-11-21 16:06:47.674000+00:00,Nijmegen,2019-11-22 11:55:04.561432
Ik wil even op de campus aan wat opdrachten werken. Ik heb verder geen college. Is het geoorloofd om in mijn Mocro-outfit te komen? (Petje en trainingsbroek). Comfort is belangrijk voor me,2019-11-22T11:03:10.803Z,8,5dd7bba51ff636001bb2be5c,-4,2019-11-22 10:42:45.537000+00:00,Nijmegen,2019-11-22 12:05:02.637508
Hoe ervaren jullie sporten bij basic fit?,2019-11-21T19:04:22.959Z,13,5dd6b9747612f6001b963c4a,4,2019-11-21 16:21:08.268000+00:00,Nijmegen,2019-11-22 12:05:02.637508
Iemand die pw studeert en bij het vak beroepsvaardigheden de richting 'relationele ontwikkeling' heeft gevolgd?,2019-11-22T11:09:44.484Z,2,5dd7bf807b0f1400191152b1,0,2019-11-22 10:59:12.905000+00:00,Nijmegen,2019-11-22 12:45:05.023338
Welke mode-tijd mag van jou wel terug komen?,2019-11-22T11:11:56.029Z,14,5dd6c4339f936b001aa963a5,4,2019-11-21 17:06:59.967000+00:00,Nijmegen,2019-11-22 13:10:03.992783
"Grappig jodelHQ, ik wil helemaal geen telefonisch contact met jullie. Ik heb helemaal geen uniek jodelgedrag",2019-11-21T19:27:37.592Z,11,5dd6c955004a030018450984,17,2019-11-21 17:28:53.712000+00:00,Nijmegen,2019-11-22 13:45:04.680672
Zijn alle eet counters in de refter open tot 20?,2019-11-21T18:07:24.039Z,1,5dd6c9cf7fd46f001bb049ef,3,2019-11-21 17:30:55.585000+00:00,Nijmegen,2019-11-22 14:00:03.584006
"Opzij allemaal, unieke jodelaar met wie jodelHQ graag telefonisch contact wil om zijn/jaar uniekheid te bespreken coming through!",2019-11-21T17:45:39.042Z,5,5dd6ca0f6ecef50023164609,19,2019-11-21 17:31:59.693000+00:00,Nijmegen,2019-11-22 14:05:05.560623
"JodelHQ het is nog geen 12 uur, je mag nog niet om mijn kik vragen.",2019-11-21T18:07:28.081Z,9,5dd6cb71431f31001c5d4a23,32,2019-11-21 17:37:53.456000+00:00,Nijmegen,2019-11-22 15:00:02.765217
Iemand anders een officieel bericht gehad van Jodel met de vraag of ze je via kik een bericht mochten sturen?,2019-11-21T18:05:55.429Z,7,5dd6cf35007fbd001b215f2f,13,2019-11-21 17:53:57.865000+00:00,Nijmegen,2019-11-22 16:15:02.112041
"Als je vrienden niet zijn uitgenodigd om te praten met JodelHQ vanwege hun jodel gedrag, zijn het dan nog wel je vrienden?",2019-11-21T18:05:27.297Z,1,5dd6d17ab1f4c5001ccb8a04,32,2019-11-21 18:03:38.855000+00:00,Nijmegen,2019-11-22 16:30:02.183291
"Als iemand nu even een dickpic stuurt naar jodelHQ, dan houden ze vanzelf op",2019-11-21T18:20:44.005Z,2,5dd6d37864b1f5001f0d1c74,18,2019-11-21 18:12:08.931000+00:00,Nijmegen,2019-11-22 16:45:02.272567
Ik ben al 6 weken niet thuisthuis geweest omdat mijn moeder geen sorry zegt dat ze mijn pokemon kaarten heeft weg gedaan,2019-11-22T15:48:32.266Z,0,5dd8035068fa2d001b0bb26c,-1,2019-11-22 15:48:32.266000+00:00,Nijmegen,2019-11-22 16:50:02.598571
Aangezien JodelHQ het ook vraagt: wat is je kik?,2019-11-21T19:12:08.906Z,2,5dd6d59bdd1c3d0019bdfe5b,7,2019-11-21 18:21:15.129000+00:00,Nijmegen,2019-11-22 17:05:02.035275
Weet iemand een goede stomerij?,2019-11-21T18:28:04.664Z,1,5dd6d6184ab154001a4f2b4d,6,2019-11-21 18:23:20.457000+00:00,Nijmegen,2019-11-22 17:50:02.644934
"Wat is JodelHQ, mis ik iets?",2019-11-21T23:56:56.870Z,7,5dd6d6bab1f4c5001ccb9c11,6,2019-11-21 18:26:02.226000+00:00,Nijmegen,2019-11-22 18:25:02.863766
Wat is er met al die sirenes?,2019-11-21T22:44:10.370Z,5,5dd6d92972e2c30014922116,8,2019-11-21 18:36:25.305000+00:00,Nijmegen,2019-11-22 18:55:02.886254
"Waarom kan Toon geen nee zeggen!? Lichte frustratie hier...

#netflix",2019-11-22T18:03:32.623Z,0,5dd822f46bdbf10019bfe264,-1,2019-11-22 18:03:32.623000+00:00,Beek-Ubbergen,2019-11-22 19:05:04.789015
Als je een mooie combinatie van 3 kleuren zou maken... welke kleuren zouden dat dan zijn?,2019-11-22T13:19:41.983Z,12,5dd6e4469aba5e001c291819,7,2019-11-21 19:23:50.399000+00:00,Nijmegen,2019-11-22 19:15:02.754426
Iemand hier die in de Villa fleur an de graafseweg woont?,2019-11-21T22:04:17.869Z,9,5dd6e4d9709106001bfcdab2,4,2019-11-21 19:26:17.391000+00:00,Nijmegen,2019-11-22 19:20:02.724492
"Gebeurt het dan toch? Is het echt waar? Ga ik ergens een award voor ontvangen, JodelHQ? Ben ik dan toch echt een van de kutste jodelaars!!!?!?",2019-11-22T08:15:05.662Z,4,5dd6e5823164fc001faa2ded,6,2019-11-21 19:29:06.876000+00:00,Nijmegen,2019-11-22 19:30:02.673501
Hoe studeren jullie het meest effectief voor een tentamen? ,2019-11-22T13:18:37.773Z,18,5dd6e7add5d771001ea494ac,6,2019-11-21 19:38:21.836000+00:00,Nijmegen,2019-11-22 19:50:02.122214
Vrouwen (of mannen) wat vinden jullie het mooiste aan “de piemel”,2019-11-22T11:18:39.631Z,24,5dd6e7c991300f001a786712,9,2019-11-21 19:38:49.789000+00:00,Nijmegen,2019-11-22 20:05:02.171880
Wanneer ben je verliefd op de liefde?,2019-11-22T13:17:50.014Z,4,5dd6edb614a450001a9f9c37,4,2019-11-21 20:04:06.487000+00:00,Nijmegen,2019-11-22 20:10:02.716175
"Soms ben je ergens, en dan hebben ze geen zacht door een puppy gebracht toiletpapier maar van dat harde korrelige grijze toiletpapier ",2019-11-21T21:13:31.452Z,2,5dd6ed2fea0d3a001abf58ee,57,2019-11-21 20:01:51.330000+00:00,Nijmegen,2019-11-22 20:10:02.716175
"Stel je voor dat je kleiner dan 1,95 bent, niet blond en geen blauwe ogen. Had allang zelfmoord gepleegd dan",2019-11-22T00:02:48.723Z,10,5dd6ef0045ea720014669fb3,12,2019-11-21 20:09:36.625000+00:00,Nijmegen,2019-11-22 20:25:02.688555
"Lees net dat 2 mensen in China de pest hebben, God had geen betere plek kunnen bedenken om een nieuwe pandemie te kunnen beginnen. 

Amen. ",2019-11-22T09:39:02.162Z,14,5dd6ef56c5463a001946c7d5,23,2019-11-21 20:11:02.739000+00:00,Nijmegen,2019-11-22 20:30:02.251564
Mijn hond is vandaag een jaar dood en ik mis hem nog steeds elke dag. 😢,2019-11-22T12:29:55.142Z,5,5dd6f010f52bef001a862937,31,2019-11-21 20:14:08.749000+00:00,Nijmegen,2019-11-22 20:55:02.542025
Hoe kan het dat sommige mensen heel goed tegen bloed/wonden kunnen en andere mensen helemaal niet? (Zoals ik) en wat zou ik er aan kunnen doen? Of is het gewoon gewenning..?,2019-11-22T17:01:42.999Z,28,5dd6f0788c8463001f31fee0,8,2019-11-21 20:15:52.331000+00:00,Nijmegen,2019-11-22 21:10:02.556058
Was ik de hele dag vrij en raad eens wie er 's avonds om 10 uur nog een programma aan het instaleren is dat ik morgen nodig heb,2019-11-22T06:13:06.654Z,13,5dd6fd783164fc001faa8f9c,18,2019-11-21 21:11:20.347000+00:00,Nijmegen,2019-11-22 21:20:02.802869
"Qua esthetiek:
Borsten>billen>penissen>vagina's
Qua leukheid om mee te spelen:
Borsten>vagina's>billen>penissen",2019-11-22T13:06:40.031Z,13,5dd6ffba0a3d86001bab1ab3,9,2019-11-21 21:20:58.364000+00:00,Nijmegen,2019-11-22 21:35:02.840235
Bij welke fitness ketens kun je in heel Nederland sporten? Hoe zijn de faciliteiten en wat kost het?,2019-11-22T20:40:02.321Z,1,5dd8439df8fe50001a7e63c9,-3,2019-11-22 20:22:53.070000+00:00,Malden,2019-11-22 21:40:02.453281
"“Slob: bemiddelaar nodig voor onderwijs-cao” - NOS.nl

Nee Arie, onderwijs vormt de basis van de complete maatschappij en behoort daardoor de primaire uitgavenpost te zijn, zonder onnodig lang durende onderhandelingen. ",2019-11-22T19:41:08.364Z,25,5dd7005b4ab154001a4fcefc,32,2019-11-21 21:23:39.500000+00:00,Beek-Ubbergen,2019-11-22 22:10:02.224948
